,Intercept,"C(Timepoint, Treatment('F'))[T.B]","C(Timepoint, Treatment('F'))[T.PF]"
Viruses;Caudovirales;Siphoviridae;Sfi1unalikevirus;Streptococcus_phage_Alq132,4.355771033043329,2.3321264496123204,0.2392155217415528
Viruses;Caudovirales;Siphoviridae;Sfi1unalikevirus;Streptococcus_phage_O1205,3.289963690514032,1.0807697622155548,-1.4258516741507812
Viruses;Caudovirales;Siphoviridae;Sfi1unalikevirus;Streptococcus_phage_Sfi11,3.1319193522877136,1.4218617489611516,-1.4291251612418456
Viruses;Caudovirales;Siphoviridae;Sfi21dtunalikevirus;Streptococcus_phage_7201,4.500919548744623,1.7210021724974522,1.8109831499344544
Viruses;Caudovirales;Siphoviridae;Sfi21dtunalikevirus;Streptococcus_phage_Abc2,7.998434169167939,-3.4917791375840306,-1.879910559725122
Viruses;Caudovirales;Siphoviridae;Sfi21dtunalikevirus;Streptococcus_phage_DT1,5.924750415558282,0.9764533339118362,-0.39954659469063714
Viruses;Caudovirales;Siphoviridae;Sfi21dtunalikevirus;Streptococcus_phage_Sfi19,5.276936976189081,-1.3418665418351292,-1.1881190253012939
Viruses;Caudovirales;Siphoviridae;Sfi21dtunalikevirus;Streptococcus_phage_Sfi21,5.556060282463495,-2.170429755183518,1.3498453038222031
Viruses;Caudovirales;Siphoviridae;Shigella_phage_pSf_1,-6.291372330909308,0.7507545163905025,0.1989379214531617
Viruses;Caudovirales;Siphoviridae;Skunalikevirus;Lactococcus_phage_712,1.6793222110218444,0.9606293400799633,1.8837120818382935
Viruses;Caudovirales;Siphoviridae;Skunalikevirus;Lactococcus_phage_P008,2.7965922038502136,-7.719781685801804,1.179247422743483
Viruses;Caudovirales;Siphoviridae;Skunalikevirus;Lactococcus_phage_SK1,2.1977619807667175,-7.156577874156296,2.2735797452217765
Viruses;Caudovirales;Siphoviridae;Skunalikevirus;Lactococcus_phage_bIBB29,2.094536272758905,-7.075282860728562,1.9366421388870911
Viruses;Caudovirales;Siphoviridae;Skunalikevirus;Lactococcus_phage_bIL170,1.8564562480396667,-6.839447308512986,2.4466163205391602
Viruses;Caudovirales;Siphoviridae;Skunalikevirus;Lactococcus_phage_jj50,2.2600197474903503,-7.230211068126023,2.2770985650307374
Viruses;Caudovirales;Siphoviridae;Spbetalikevirus;Bacillus_phage_SPbeta,-0.561920197730597,1.597279440430344,-5.145644040178613
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_2638A,1.7833699862903991,0.5954478493010402,1.079876496124907
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_6ec,3.6468615214771667,1.137853588727654,0.40694120400015876
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_DW2,8.431271223301355,-5.38226633164531,-2.9878662539237304
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_JS01,-6.278613122230109,0.7362249305521846,0.18570688240592048
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_P954,-6.295524628882941,0.7554647734438777,0.20322885983054206
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_SA12,1.2570595424122253,2.6874988785063634,-6.85055050380166
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_SA13,-6.2328129131846985,0.6840053608691097,0.13818839066092536
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_SMSAP5,5.0962090175098815,-9.905937958689988,-3.2811263514273925
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_SpaA1,-6.251918824439581,0.7058220019614101,0.1580319689995484
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_StB12,10.866538254494134,-2.984554577800095,-0.6631108237021728
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_StB20,8.123808590645258,-0.9581072816575169,0.17830112450186775
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_StB27,8.613919822449152,-1.854833651515305,-0.2492934180014892
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_StauST398_1,3.924670902962152,-8.77345638367778,-9.363111348223047
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_StauST398_2,-6.255800278907355,0.7102542927538753,0.16206267349783943
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_StauST398_3,3.238832918877069,-8.120416451426804,-8.710372777056055
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_StauST398_4,1.6236228625721374,0.6413487901961208,1.0808962719923692
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_StauST398_5,6.345435468429986,-2.4964650163376927,-2.0485402060263915
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_TEM123,4.262517182106439,-9.09598999116069,-1.354444832872705
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_YMC_09_04_R1988,-6.335754426246222,0.8010860195433498,0.24482056372229621
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_phi5967PVL,-6.279576333289679,0.7373292854105831,0.1867105054146485
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_phi7401PVL,5.932138053650323,-10.689431954356492,-3.034223408769922
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_phiN315,3.9668497722095886,0.09497357514256244,-9.408565373491601
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_phiNM,-6.312758477454718,0.7750200143133998,0.22105160229270027
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_phiNM3,3.3213514964527526,-8.20456104371196,-2.559166283678369
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_phiRS7,4.234072891945306,1.8005023112570653,1.2926151739842124
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_phiSa119,3.343426195854608,1.4653037300383458,-8.839618535112695
Viruses;Caudovirales;Siphoviridae;Staphylococcus_phage_vB_SepS_SEP9,5.361128775352899,-3.256914902659714,0.13275638096396492
Viruses;Caudovirales;Siphoviridae;Staphylococcus_prophage_phiPV83,6.66562732862896,-11.416348267527878,-3.8058670473807616
Viruses;Caudovirales;Siphoviridae;Stenotrophomonas_phage_S1,3.1275624911732116,1.4709357729231725,1.5687851297146516
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_5093,4.087247339958612,2.839626144436539,0.06592538826529548
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_Dp_1,4.638811079735223,2.616281579998673,-1.4052132082694335
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_MM1,3.956679550880853,1.8086567631041417,0.04321744911734626
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_P9,-6.3062239010387025,0.7676144948279262,0.21430042259757087
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_PH10,6.141851751083795,1.7121631017004857,1.3733340936190324
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_PH15,5.406808583015863,2.59310753252858,1.2666486489063926
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_SM1,6.096795408005182,2.189369629887284,1.84223434202735
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_SMP,1.496809450859491,1.9045940151488194,-0.08998212344582512
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_TP_778L,4.212613074058954,2.314316224125565,-0.43716773517067864
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_TP_J34,4.220202652687494,-1.9956903943741917,1.548529862094565
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_YMC_2011,3.3258204142994323,2.4345163812910924,1.9307110594994263
Viruses;Caudovirales;Siphoviridae;Streptococcus_phage_phiNJ2,3.2748264949268737,1.4127151479994664,1.2734856220370965
Viruses;Caudovirales;Siphoviridae;Streptomyces_phage_Lika,-6.34577277494007,0.8124174585615993,0.25516065828864143
Viruses;Caudovirales;Siphoviridae;Streptomyces_phage_R4,0.7247776668018737,1.271095420983971,-0.020045609545068288
Viruses;Caudovirales;Siphoviridae;Streptomyces_phage_SV1,-6.313173325782355,0.7754952123438716,0.2214850472695069
Viruses;Caudovirales;Siphoviridae;Streptomyces_phage_Sujidade,0.19942137407726435,-5.2922056207383275,0.7332599448448853
Viruses;Caudovirales;Siphoviridae;Streptomyces_phage_Zemlya,0.9941897075123229,-6.028522778483689,1.6664705263859467
Viruses;Caudovirales;Siphoviridae;Streptomyces_phage_phiHau3,-6.294497521644171,0.7542947342669368,0.20216360561911628
Viruses;Caudovirales;Siphoviridae;Synechococcus_phage_S_SKS1,-6.339725526099738,0.8055684974467159,0.24891534321372077
Viruses;Caudovirales;Siphoviridae;T5likevirus;Escherichia_phage_Akfv33,-6.262674363380011,0.7180832436358333,0.1691903161293702
Viruses;Caudovirales;Siphoviridae;T5likevirus;Escherichia_phage_Eps7,0.8888296763843933,-5.9014328012192845,0.13214602940146492
Viruses;Caudovirales;Siphoviridae;T5likevirus;Escherichia_phage_T5,-6.317976029639777,0.7809473088061214,0.22645404808585212
Viruses;Caudovirales;Siphoviridae;T5likevirus;Salmonella_phage_Spc35,-6.34629538846546,0.81301171687001,0.25570294134680793
Viruses;Caudovirales;Siphoviridae;T5likevirus;Vibrio_phage_pVp_1,-1.237161668067511,1.7774269690787206,-4.507507176470117
Viruses;Caudovirales;Siphoviridae;Tm4likevirus;Mycobacterium_phage_Angelica,-6.332695992713507,0.797621484664619,0.2416627692467408
Viruses;Caudovirales;Siphoviridae;Tm4likevirus;Mycobacterium_phage_CrimD,-6.273633988624152,0.730558376578033,0.18054690830771492
Viruses;Caudovirales;Siphoviridae;Tm4likevirus;Mycobacterium_phage_Larva,0.7305574099964538,1.6303974499976048,-6.331321568559961
Viruses;Caudovirales;Siphoviridae;Tp2unalikevirus;Bacillus_phage_BMBtp2,0.6787504832691589,-5.734699059459031,0.6610349106079774
Viruses;Caudovirales;Siphoviridae;Tsukamurella_phage_TPA2,-6.1932564098888,0.6387328615462184,0.09704223148886726
Viruses;Caudovirales;Siphoviridae;Tunalikevirus;Cronobacter_phage_ESP2949_1,-6.231605561500128,0.6826281061446071,0.13693573944632575
Viruses;Caudovirales;Siphoviridae;Tunalikevirus;Escherichia_phage_Rtp,-6.27598288846546,0.733240078953445,0.1829878377205567
Viruses;Caudovirales;Siphoviridae;Tunalikevirus;Klebsiella_phage_KP36,-6.331576379066046,0.7963482549464107,0.24050071709219978
Viruses;Caudovirales;Siphoviridae;Vibrio_phage_pYD38_B,-0.3296680767589173,1.6013491263663182,-5.359285683702783
Viruses;Caudovirales;Siphoviridae;Xp10likevirus;Xanthomonas_phage_CP1,-6.3302717526012025,0.7948790153538585,0.23915877811972663
Viruses;Caudovirales;Siphoviridae;Xp10likevirus;Xanthomonas_phage_phiL7,-6.279161484962042,0.7368526568686367,0.18627849094931648
Viruses;Caudovirales;Siphoviridae;Yersinia_phage_phiR201,0.861288038963739,-5.861777592631638,-6.451589436601953
Viruses;Caudovirales;Siphoviridae;Yualikevirus;Phage_phiJL001,-0.1350889523082337,1.322324584988297,-5.560757012438135
Viruses;Caudovirales;Siphoviridae;Yualikevirus;Pseudomonas_aeruginosa_bacteriophage_YuA,1.012868849510614,0.16442526486271625,1.0485248106009202
Viruses;Caudovirales;Siphoviridae;Yualikevirus;Pseudomonas_phage_M6,0.5938362758106628,-5.641979027720749,1.4656916844135957
Viruses;Caudovirales;Staphylococcus_phage_SA11,2.038062063927118,-6.983440209361374,-7.5678366137259765
Viruses;Caudovirales;Tetrasphaera_phage_TJE1,-6.305105241065558,0.766345273522079,0.2131440924889283
Viruses;Caudovirales;Thermus_phage_phi_OH2,-6.240201981788214,0.6924493720805049,0.14586439602438972
Viruses;Caudovirales;Xanthomonas_phage_Xp15,-6.294817002540167,0.7546623757159114,0.20249774925772712
Viruses;Caulimoviridae;Badnavirus;Banana_streak_CA_virus,-6.335024865394171,0.8002603163992763,0.24406722061698005
Viruses;Caulimoviridae;Badnavirus;Banana_streak_OL_virus,-6.294538529639777,0.7543445041453243,0.20220890514914558
Viruses;Caulimoviridae;Badnavirus;Banana_streak_UA_virus,-6.304324181800421,0.765451650885284,0.21233096592490242
Viruses;Caulimoviridae;Badnavirus;Piper_yellow_mottle_virus,-6.302783997779425,0.7637023141657711,0.21073654167716072
Viruses;Caulimoviridae;Caulimovirus;Strawberry_vein_banding_virus,-6.254599602942999,0.7088781407153011,0.16081312172476814
Viruses;Caulimoviridae;Cavemovirus;Tobacco_vein_clearing_virus,4.106917349571649,0.9961364043926597,1.557328461337729
Viruses;Caulimoviridae;Solendovirus;Sweet_potato_vein_clearing_virus,-6.324310334449347,0.7881348094021678,0.2330076383835511
Viruses;Chrysoviridae;Chrysovirus;Penicillium_chrysogenum_virus,-6.304544480567511,0.7657014241492153,0.2125596093422608
Viruses;Circoviridae;Gyrovirus;Avian_gyrovirus_2,-6.259548218970831,0.714517276552856,0.16594532005850837
Viruses;Circoviridae;Gyrovirus;Gyrovirus_GyV3,-6.287660630469855,0.7465130498682857,0.19507899754111335
Viruses;Circoviridae;Gyrovirus;Human_gyrovirus_type_1,-6.280485184913214,0.7383594026839138,0.18765070908133552
Viruses;Cyanophage_Syn30,-6.344553025489386,0.81104199197644,0.25390627853934333
Viruses;Deep_sea_thermophilic_phage_D6E,-6.350006135230597,0.8172097465073467,0.2595344471222596
Viruses;Diplodia_scrobiculata_RNA_virus_1,2.1049346606678405,-7.052144814463913,1.2657850968128876
Viruses;Dragonfly_associated_circular_virus_1,-6.257482560401495,0.7121648898398281,0.16380348675314949
Viruses;Dragonfly_associated_circular_virus_3,-6.334135087256964,0.7992527296816707,0.24315044157568977
Viruses;Enterobacteria_phage_YYZ_2008,-6.318359406714972,0.7813737502371669,0.2268460082298951
Viruses;Enterococcus_phage_EF62phi,1.8788408915943542,-6.877750683757126,1.2491629129684405
Viruses;Flaviviridae;Hepacivirus;Hepatitis_C_virus,-6.294690163856085,0.7545196821963192,0.20236709587637947
Viruses;Geminiviridae;Begomovirus;Melon_chlorotic_leaf_curl_virus,-6.316580804114874,0.7793617060458065,0.22500780098502204
Viruses;Geminiviridae;Begomovirus;Pepper_yellow_leaf_curl_Indonesia_virus,-6.288537057166632,0.7475123813425899,0.1959868954903321
Viruses;Geminiviridae;Begomovirus;Rhynchosia_mild_mosaic_virus,1.8062081019825378,-6.818801690074265,1.1329492168909745
Viruses;Geminiviridae;Begomovirus;Watermelon_chlorotic_stunt_virus,1.3733343760914245,-6.352864552470505,-6.945690007280664
Viruses;Geminiviridae;Curtovirus;Beet_curly_top_virus,-6.2356062252574525,0.6871982922827602,0.14109125607077644
Viruses;Geobacillus_virus_E2,2.6662406604237,-0.09923725220805402,0.8865953671223359
Viruses;Gut_phage_BED_2012,5.495964733833734,2.5186585893904576,0.6625213908440308
Viruses;HCBI9.212_virus,-6.278037102942999,0.7355717530524135,0.18511059753958747
Viruses;Halorubrum_phage_HF2,-6.3201542217784485,0.7834071626936794,0.22869863979880378
Viruses;Halovirus_HF1,-6.298423798804816,0.7587567379748226,0.20622983448569343
Viruses;Halovirus_HRTV_5,-6.297643693213995,0.7578614464079738,0.20541384689871833
Viruses;Halovirus_HRTV_8,-6.258317979102667,0.7131059577738643,0.1646603631264405
Viruses;Hepadnaviridae;Orthohepadnavirus;Woodchuck_hepatitis_virus,2.8287152926868835,-7.77642612549907,1.3098840402847962
Viruses;Herpesvirales;Alloherpesviridae;Cyprinivirus;Anguillid_herpesvirus_1,-3.6771955807262025,-1.6315405854905247,-2.2019895029776855
Viruses;Herpesvirales;Alloherpesviridae;Cyprinivirus;Cyprinid_herpesvirus_1,-6.344561608558234,0.8110523631846309,0.2539161133057313
Viruses;Herpesvirales;Alloherpesviridae;Cyprinivirus;Cyprinid_herpesvirus_3,-6.291896851783331,0.7513518145357967,0.1994799660927491
Viruses;Herpesvirales;Alloherpesviridae;Ictalurivirus;Channel_catfish_virus,-2.4505157787852845,-2.764886427851975,-3.3529857111686034
Viruses;Herpesvirales;Herpesviridae;Chimpanzee_alpha_1_herpesvirus,-6.325487168555792,0.7894616683995128,0.23421880476538703
Viruses;Herpesvirales;Herpesviridae;Cytomegalovirus;Chimpanzee_cytomegalovirus,-1.0678568203502259,1.5134705415045628,-4.670602173876123
Viruses;Herpesvirales;Herpesviridae;Cytomegalovirus;Human_cytomegalovirus,3.9310431163257995,-2.629587698909104,1.7130382346398072
Viruses;Herpesvirales;Herpesviridae;Lymphocryptovirus;Epstein_Barr_virus,4.97138711618847,-1.983582783671677,1.0730306046492295
Viruses;Herpesvirales;Herpesviridae;Lymphocryptovirus;Macacine_herpesvirus_4,2.1032681147999206,-7.092304039927781,-7.68267998225625
Viruses;Herpesvirales;Herpesviridae;Macavirus;Ovine_herpesvirus_2,-6.271549256568488,0.7281967213427425,0.1783951806313233
Viruses;Herpesvirales;Herpesviridae;Mardivirus;Falconid_herpesvirus_1,-6.214407952552374,0.6629644146239162,0.11905780308310554
Viruses;Herpesvirales;Herpesviridae;Mardivirus;Gallid_herpesvirus_2,-0.6598568279796204,1.5285391321455846,-5.062906117510156
Viruses;Herpesvirales;Herpesviridae;Mardivirus;Gallid_herpesvirus_3,-0.8551740963512025,-4.329177666636765,0.461295871663733
Viruses;Herpesvirales;Herpesviridae;Muromegalovirus;Murid_herpesvirus_2,-6.350379975562628,0.8176307639157177,0.25991985075537727
Viruses;Herpesvirales;Herpesviridae;Percavirus;Equid_herpesvirus_2,-6.3417253811412415,0.8078491499697567,0.2509919094330506
Viruses;Herpesvirales;Herpesviridae;Rhadinovirus;Human_herpesvirus_8,-6.312999757056769,0.7753013482367397,0.2213099288231568
Viruses;Herpesvirales;Herpesviridae;Roseolovirus;Human_herpesvirus_6A,1.8158087413257995,-0.2602906713212132,-0.07257911689217522
Viruses;Herpesvirales;Herpesviridae;Roseolovirus;Human_herpesvirus_6B,2.557980505699579,1.0679384319161773,1.1460570009834008
Viruses;Herpesvirales;Herpesviridae;Roseolovirus;Human_herpesvirus_7,3.3450231234974304,1.9542980900084386,1.250832759443564
Viruses;Herpesvirales;Herpesviridae;Simplexvirus;Herpes_simplex_virus_type_1,4.814659086937372,2.4405370464598546,-2.7440708590262695
Viruses;Herpesvirales;Herpesviridae;Simplexvirus;Human_herpesvirus_2,1.3329505603260436,-6.348676968547165,-0.4359279585593505
Viruses;Herpesvirales;Herpesviridae;Varicellovirus;Bovine_herpesvirus_1,-6.2972822506480775,0.7574562540327907,0.20504537098471687
Viruses;Herpesvirales;Herpesviridae;Varicellovirus;Bovine_herpesvirus_5,-6.341299088721808,0.8073663076435924,0.25055023901526496
Viruses;Herpesvirales;Herpesviridae;Varicellovirus;Felid_herpesvirus_1,-6.346663506751593,0.813431437877357,0.2560835766083436
Viruses;Herpesvirales;Herpesviridae;Varicellovirus;Human_herpesvirus_3,-0.44358447385364386,-4.690633107158005,0.9344343530422883
Viruses;Inoviridae;Inovirus;Enterobacteria_phage_I2_2,2.112476317161981,-7.0728595742905735,0.8654199826008515
Viruses;Inoviridae;Inovirus;Enterobacteria_phage_If1,3.19464584993786,0.14286048319691425,0.8007188724762635
Viruses;Inoviridae;Inovirus;Enterobacteria_phage_Ike,-6.320192368751105,0.7834487667357326,0.22873750202719734
Viruses;Inoviridae;Inovirus;Pseudomonas_phage_Pf1,2.835677115196649,-7.7429340371811985,1.459131820727034
Viruses;Inoviridae;Inovirus;Ralstonia_phage_RSS30,-6.27694896054798,0.7343471458231807,0.18399312965933845
Viruses;Inoviridae;Inovirus;Vibrio_phage_Vf12,-6.267530472999152,0.7236108889853359,0.1742213057762818
Viruses;Inoviridae;Stenotrophomonas_phage_phiSHP2,4.5654823462910095,-0.19262485596781964,1.3044332178718285
Viruses;Inoviridae;Stenotrophomonas_phage_phiSMA7,3.7021169345325866,1.1233746221339116,1.4290382551438041
Viruses;Iridoviridae;Iridovirus;Invertebrate_iridescent_virus_31;Armadillidium_vulgare_iridescent_virus,-6.309141190772589,0.7709237149035335,0.21731689446036384
Viruses;Iridoviridae;Iridovirus;Invertebrate_iridescent_virus_6,-6.336630852942999,0.8020787498032451,0.24572732918326423
Viruses;Iridoviridae;Ranavirus;Frog_virus_3,-6.267078431373175,0.7230942955290676,0.17375066750113533
Viruses;Jingmen_tick_virus,-6.321671517615851,0.7851318379914165,0.23027184479300544
Viruses;Lactobacillus_prophage_Lj771,1.3683948199695983,-6.368184376689255,1.623841493058844
Viruses;Loktanella_phage_pCB2051_A,-6.332728417640265,0.7976590504919887,0.2416962074524598
Viruses;Luteoviridae;Betaluteovirus;Potato_leafroll_virus,-6.272707970862921,0.7295161595618129,0.17959633343283699
Viruses;Microviridae;Marine_gokushovirus,-6.274964364295538,0.7320801725661159,0.1819318818337159
